global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
238326,238326,953304,1758,334,1336,1295.0,0.0,1295.0,1417,1417,708.9041916167664,0,29,0,1000000,3000,4
238804,238804,955216,1759,478,1912,1260.0,0.0,1260.0,1412,1412,763.9435146443515,0,29,0,1000000,3000,4
238961,238961,955844,1760,157,628,634.0,0.0,634.0,720,722,495.171974522293,0,15,0,1000000,3000,4
239201,239201,956804,1761,240,960,1135.0,0.0,1135.0,1238,1238,679.1833333333333,0,25,0,1000000,3000,4
239313,239313,957252,1762,112,448,607.0,0.0,607.0,686,686,376.82142857142856,0,14,0,1000000,3000,4
239351,239351,957404,1763,38,152,239.0,0.0,239.0,304,304,151.89473684210526,0,7,0,1000000,3000,4
239546,239546,958184,1764,195,780,1036.0,0.0,1036.0,1130,1130,603.7282051282051,0,23,0,1000000,3000,4
239579,239579,958316,1765,33,132,248.0,0.0,248.0,312,312,150.15151515151516,0,7,0,1000000,3000,4
239655,239655,958620,1766,76,304,624.0,0.0,624.0,697,697,357.5921052631579,0,14,0,1000000,3000,4
239827,239827,959308,1767,172,688,1152.0,0.0,1152.0,1243,1243,619.3837209302326,0,25,0,1000000,3000,4
239971,239971,959884,1768,144,576,639.0,0.0,639.0,722,723,511.1736111111111,0,15,0,1000000,3000,4
240301,240301,961204,1769,330,1320,1310.0,0.0,1310.0,1433,1433,726.3272727272728,0,29,0,1000000,3000,4
240407,240407,961628,1770,106,424,607.0,0.0,607.0,685,685,370.9056603773585,0,14,0,1000000,3000,4
240564,240564,962256,1771,157,628,1037.0,0.0,1037.0,1123,1125,586.9745222929936,0,23,0,1000000,3000,4
240718,240718,962872,1772,154,616,1041.0,0.0,1041.0,1126,1126,591.7987012987013,0,23,0,1000000,3000,4
240809,240809,963236,1773,91,364,735.0,0.0,735.0,811,811,373.5164835164835,0,17,0,1000000,3000,4
240898,240898,963592,1774,89,356,632.0,0.0,632.0,706,706,366.6741573033708,0,15,0,1000000,3000,4
240928,240928,963712,1775,30,120,250.0,0.0,250.0,314,314,154.76666666666668,0,7,0,1000000,3000,4
241187,241187,964748,1776,259,1036,1328.0,0.0,1328.0,1437,1437,727.7335907335907,0,29,0,1000000,3000,4
241280,241280,965120,1777,93,372,626.0,0.0,626.0,701,701,376.68817204301075,0,15,0,1000000,3000,4
241343,241343,965372,1778,63,252,610.0,0.0,610.0,680,680,330.2857142857143,0,14,0,1000000,3000,4
241441,241441,965764,1779,98,392,625.0,0.0,625.0,701,701,354.57142857142856,0,15,0,1000000,3000,4
241502,241502,966008,1780,61,244,609.0,0.0,609.0,678,678,336.75409836065575,0,14,0,1000000,3000,4
241535,241535,966140,1781,33,132,248.0,0.0,248.0,312,312,146.45454545454547,0,7,0,1000000,3000,4
241677,241677,966708,1782,142,568,1047.0,0.0,1047.0,1131,1131,618.4718309859155,0,23,0,1000000,3000,4
241750,241750,967000,1783,73,292,609.0,0.0,609.0,680,680,326.73972602739724,0,14,0,1000000,3000,4
241942,241942,967768,1784,192,768,1034.0,0.0,1034.0,1128,1128,581.859375,0,23,0,1000000,3000,4
242047,242047,968188,1785,105,420,595.0,0.0,595.0,674,674,394.8857142857143,0,14,0,1000000,3000,4
242111,242111,968444,1786,64,256,606.0,0.0,606.0,675,675,331.109375,0,14,0,1000000,3000,4
242302,242302,969208,1787,191,764,771.0,0.0,771.0,867,867,501.08376963350787,0,18,0,1000000,3000,4
242386,242386,969544,1788,84,336,607.0,0.0,607.0,681,681,325.73809523809524,0,14,0,1000000,3000,4
242580,242580,970320,1789,194,776,1032.0,0.0,1032.0,1125,1125,685.4175257731958,0,23,0,1000000,3000,4
242802,242802,971208,1790,222,888,1029.0,0.0,1029.0,1129,1129,667.9639639639639,0,23,0,1000000,3000,4
242903,242903,971612,1791,101,404,612.0,0.0,612.0,690,690,366.34653465346537,0,14,0,1000000,3000,4
242941,242941,971764,1792,38,152,230.0,0.0,230.0,294,294,172.78947368421052,0,6,0,1000000,3000,4
242971,242971,971884,1793,30,120,247.0,0.0,247.0,310,310,153.73333333333332,0,7,0,1000000,3000,4
243007,243007,972028,1794,36,144,249.0,0.0,249.0,314,314,151.22222222222223,0,7,0,1000000,3000,4
243101,243101,972404,1795,94,376,630.0,0.0,630.0,706,706,369.1170212765957,0,15,0,1000000,3000,4
243238,243238,972952,1796,137,548,816.0,0.0,816.0,898,898,581.051094890511,0,18,0,1000000,3000,4
243338,243338,973352,1797,100,400,604.0,0.0,604.0,681,681,409.81,0,14,0,1000000,3000,4
243548,243548,974192,1798,210,840,1039.0,0.0,1039.0,1137,1137,684.6285714285714,0,23,0,1000000,3000,4
243594,243594,974376,1799,46,184,223.0,0.0,223.0,288,288,160.41304347826087,0,6,0,1000000,3000,4
243812,243812,975248,1800,218,872,722.0,0.0,722.0,823,823,533.6146788990826,0,17,0,1000000,3000,4
244051,244051,976204,1801,239,956,1023.0,0.0,1023.0,1125,1125,654.9916317991632,0,23,0,1000000,3000,4
244171,244171,976684,1802,120,480,601.0,0.0,601.0,683,683,350.39166666666665,0,14,0,1000000,3000,4
244251,244251,977004,1803,80,320,607.0,0.0,607.0,681,681,304.825,0,14,0,1000000,3000,4
244339,244339,977356,1804,88,352,635.0,0.0,635.0,709,709,360.54545454545456,0,15,0,1000000,3000,4
244483,244483,977932,1805,144,576,726.0,0.0,726.0,811,811,476.3611111111111,0,17,0,1000000,3000,4
244515,244515,978060,1806,32,128,247.0,0.0,247.0,311,311,149.34375,0,7,0,1000000,3000,4
244560,244560,978240,1807,45,180,222.0,0.0,222.0,287,287,157.95555555555555,0,6,0,1000000,3000,4
244602,244602,978408,1808,42,168,228.0,0.0,228.0,292,292,170.9047619047619,0,6,0,1000000,3000,4
244820,244820,979280,1809,218,872,1174.0,0.0,1174.0,1275,1275,709.9266055045872,0,26,0,1000000,3000,4
244926,244926,979704,1810,106,424,624.0,0.0,624.0,703,703,363.50943396226415,0,15,0,1000000,3000,4
245016,245016,980064,1811,90,360,620.0,0.0,620.0,695,695,349.0,0,14,0,1000000,3000,4
245169,245169,980676,1812,153,612,1327.0,0.0,1327.0,1413,1413,687.4248366013072,0,29,0,1000000,3000,4
245307,245307,981228,1813,138,552,738.0,0.0,738.0,823,823,507.3188405797101,0,17,0,1000000,3000,4
245463,245463,981852,1814,156,624,780.0,0.0,780.0,869,869,512.5512820512821,0,18,0,1000000,3000,4
245492,245492,981968,1815,29,116,247.0,0.0,247.0,310,310,151.58620689655172,0,7,0,1000000,3000,4
245583,245583,982332,1816,91,364,612.0,0.0,612.0,688,688,346.0989010989011,0,14,0,1000000,3000,4
245730,245730,982920,1817,147,588,638.0,0.0,638.0,722,722,485.2448979591837,0,15,0,1000000,3000,4
245761,245761,983044,1818,31,124,250.0,0.0,250.0,313,313,149.51612903225808,0,7,0,1000000,3000,4
245955,245955,983820,1819,194,776,805.0,0.0,805.0,898,899,610.1855670103092,0,18,0,1000000,3000,4
246140,246140,984560,1820,185,740,1034.0,0.0,1034.0,1126,1126,644.6,0,23,0,1000000,3000,4
246220,246220,984880,1821,80,320,617.0,0.0,617.0,689,689,333.175,0,14,0,1000000,3000,4
246327,246327,985308,1822,107,428,623.0,0.0,623.0,702,702,359.77570093457945,0,15,0,1000000,3000,4
246367,246367,985468,1823,40,160,230.0,0.0,230.0,294,294,168.775,0,6,0,1000000,3000,4
246456,246456,985824,1824,89,356,633.0,0.0,633.0,708,708,373.6741573033708,0,15,0,1000000,3000,4
246574,246574,986296,1825,118,472,605.0,0.0,605.0,686,686,406.6186440677966,0,14,0,1000000,3000,4
246604,246604,986416,1826,30,120,250.0,0.0,250.0,314,314,153.26666666666668,0,7,0,1000000,3000,4
246635,246635,986540,1827,31,124,248.0,0.0,248.0,312,312,153.48387096774192,0,7,0,1000000,3000,4
246743,246743,986972,1828,108,432,609.0,0.0,609.0,687,687,399.49074074074076,0,14,0,1000000,3000,4
246811,246811,987244,1829,68,272,613.0,0.0,613.0,684,684,331.79411764705884,0,14,0,1000000,3000,4
246904,246904,987616,1830,93,372,619.0,0.0,619.0,695,695,400.1182795698925,0,14,0,1000000,3000,4
247006,247006,988024,1831,102,408,617.0,0.0,617.0,693,693,373.7450980392157,0,14,0,1000000,3000,4
247041,247041,988164,1832,35,140,247.0,0.0,247.0,311,311,148.8,0,7,0,1000000,3000,4
247072,247072,988288,1833,31,124,248.0,0.0,248.0,311,311,158.74193548387098,0,7,0,1000000,3000,4
247239,247239,988956,1834,167,668,1040.0,0.0,1040.0,1129,1129,656.5508982035929,0,23,0,1000000,3000,4
247270,247270,989080,1835,31,124,249.0,0.0,249.0,313,313,153.80645161290323,0,7,0,1000000,3000,4
247300,247300,989200,1836,30,120,247.0,0.0,247.0,310,310,154.76666666666668,0,7,0,1000000,3000,4
247339,247339,989356,1837,39,156,237.0,0.0,237.0,301,301,156.53846153846155,0,7,0,1000000,3000,4
247371,247371,989484,1838,32,128,238.0,0.0,238.0,302,302,158.75,0,7,0,1000000,3000,4
247477,247477,989908,1839,106,424,593.0,0.0,593.0,671,671,404.3867924528302,0,14,0,1000000,3000,4
247786,247786,991144,1840,309,1236,1318.0,0.0,1318.0,1437,1437,776.6796116504854,0,29,0,1000000,3000,4
247821,247821,991284,1841,35,140,245.0,0.0,245.0,309,309,152.85714285714286,0,7,0,1000000,3000,4
247863,247863,991452,1842,42,168,232.0,0.0,232.0,297,297,159.83333333333334,0,6,0,1000000,3000,4
248300,248300,993200,1843,437,1748,1876.0,0.0,1876.0,2021,2021,870.3157894736842,0,41,0,1000000,3000,4
248398,248398,993592,1844,98,392,608.0,0.0,608.0,684,684,396.3469387755102,0,14,0,1000000,3000,4
248494,248494,993976,1845,96,384,612.0,0.0,612.0,689,689,339.1979166666667,0,14,0,1000000,3000,4
248648,248648,994592,1846,154,616,620.0,0.0,620.0,707,707,460.2792207792208,0,15,0,1000000,3000,4
248709,248709,994836,1847,61,244,610.0,0.0,610.0,680,680,328.6393442622951,0,14,0,1000000,3000,4
248784,248784,995136,1848,75,300,623.0,0.0,623.0,696,696,357.04,0,14,0,1000000,3000,4
249013,249013,996052,1849,229,916,1035.0,0.0,1035.0,1137,1137,613.4497816593887,0,23,0,1000000,3000,4
249111,249111,996444,1850,98,392,629.0,0.0,629.0,705,705,380.4795918367347,0,15,0,1000000,3000,4
249280,249280,997120,1851,169,676,1426.0,0.0,1426.0,1516,1516,758.6390532544378,0,31,0,1000000,3000,4
249316,249316,997264,1852,36,144,235.0,0.0,235.0,299,299,166.27777777777777,0,6,0,1000000,3000,4
249515,249515,998060,1853,199,796,1336.0,0.0,1336.0,1433,1433,698.9597989949749,0,29,0,1000000,3000,4
249583,249583,998332,1854,68,272,609.0,0.0,609.0,679,679,344.3970588235294,0,14,0,1000000,3000,4
249795,249795,999180,1855,212,848,1145.0,0.0,1145.0,1245,1245,714.8443396226415,0,25,0,1000000,3000,4
250024,250024,1000096,1856,229,916,1026.0,0.0,1026.0,1126,1126,609.3318777292576,0,23,0,1000000,3000,4
250280,250280,1001120,1857,256,1024,1300.0,0.0,1300.0,1408,1408,745.76171875,0,29,0,1000000,3000,4
250386,250386,1001544,1858,106,424,609.0,0.0,609.0,688,688,375.74528301886795,0,14,0,1000000,3000,4
250416,250416,1001664,1859,30,120,251.0,0.0,251.0,315,315,153.3,0,7,0,1000000,3000,4
250505,250505,1002020,1860,89,356,628.0,0.0,628.0,703,703,396.4157303370786,0,15,0,1000000,3000,4
250538,250538,1002152,1861,33,132,252.0,0.0,252.0,316,316,150.3939393939394,0,7,0,1000000,3000,4
250674,250674,1002696,1862,136,544,1045.0,0.0,1045.0,1128,1128,566.2058823529412,0,23,0,1000000,3000,4
250842,250842,1003368,1863,168,672,772.0,0.0,772.0,862,862,522.9702380952381,0,18,0,1000000,3000,4
250989,250989,1003956,1864,147,588,814.0,0.0,814.0,898,898,540.3333333333334,0,18,0,1000000,3000,4
251161,251161,1004644,1865,172,688,1037.0,0.0,1037.0,1127,1127,592.4127906976744,0,23,0,1000000,3000,4
251286,251286,1005144,1866,125,500,1159.0,0.0,1159.0,1241,1241,601.04,0,25,0,1000000,3000,4
251416,251416,1005664,1867,130,520,746.0,0.0,746.0,830,830,496.5153846153846,0,17,0,1000000,3000,4
251542,251542,1006168,1868,126,504,1046.0,0.0,1046.0,1127,1127,584.047619047619,0,23,0,1000000,3000,4
251615,251615,1006460,1869,73,292,621.0,0.0,621.0,693,693,353.2739726027397,0,14,0,1000000,3000,4
251654,251654,1006616,1870,39,156,243.0,0.0,243.0,308,308,154.87179487179486,0,7,0,1000000,3000,4
251981,251981,1007924,1871,327,1308,1836.0,0.0,1836.0,1959,1959,872.3792048929664,0,40,0,1000000,3000,4
252593,252593,1010372,1872,612,2448,2999.0,0.0,2999.0,3161,3161,1823.825163398693,1,64,0,1000000,3000,4
252703,252703,1010812,1873,110,440,585.0,0.0,585.0,663,663,400.94545454545454,0,14,0,1000000,3000,4
252909,252909,1011636,1874,206,824,716.0,0.0,716.0,814,814,539.2912621359224,0,17,0,1000000,3000,4
253009,253009,1012036,1875,100,400,625.0,0.0,625.0,701,701,373.91,0,15,0,1000000,3000,4
253241,253241,1012964,1876,232,928,1026.0,0.0,1026.0,1129,1129,625.0646551724138,0,23,0,1000000,3000,4
253637,253637,1014548,1877,396,1584,1267.0,0.0,1267.0,1403,1403,781.0732323232323,0,29,0,1000000,3000,4
253791,253791,1015164,1878,154,616,813.0,0.0,813.0,898,898,560.4480519480519,0,18,0,1000000,3000,4
254008,254008,1016032,1879,217,868,1026.0,0.0,1026.0,1125,1125,606.4516129032259,0,23,0,1000000,3000,4
254263,254263,1017052,1880,255,1020,1420.0,0.0,1420.0,1529,1529,748.9176470588235,0,31,0,1000000,3000,4
254397,254397,1017588,1881,134,536,1044.0,0.0,1044.0,1125,1125,612.7611940298508,0,23,0,1000000,3000,4
254526,254526,1018104,1882,129,516,601.0,0.0,601.0,684,684,376.7906976744186,0,14,0,1000000,3000,4
254558,254558,1018232,1883,32,128,250.0,0.0,250.0,314,314,149.875,0,7,0,1000000,3000,4
254673,254673,1018692,1884,115,460,620.0,0.0,620.0,701,701,360.4869565217391,0,15,0,1000000,3000,4
254774,254774,1019096,1885,101,404,622.0,0.0,622.0,699,699,394.23762376237624,0,14,0,1000000,3000,4
254817,254817,1019268,1886,43,172,231.0,0.0,231.0,297,297,149.32558139534885,0,6,0,1000000,3000,4
254978,254978,1019912,1887,161,644,1039.0,0.0,1039.0,1127,1127,596.1242236024844,0,23,0,1000000,3000,4
255126,255126,1020504,1888,148,592,1041.0,0.0,1041.0,1126,1126,564.1486486486486,0,23,0,1000000,3000,4
255727,255727,1022908,1889,601,2404,2292.0,0.0,2292.0,2467,2467,1329.3128119800333,0,50,0,1000000,3000,4
255774,255774,1023096,1890,47,188,218.0,0.0,218.0,284,284,165.48936170212767,0,6,0,1000000,3000,4
256132,256132,1024528,1891,358,1432,1001.0,0.0,1001.0,1127,1127,672.2737430167598,0,23,0,1000000,3000,4
256215,256215,1024860,1892,83,332,613.0,0.0,613.0,686,686,330.27710843373495,0,14,0,1000000,3000,4
256413,256413,1025652,1893,198,792,1040.0,0.0,1040.0,1136,1136,576.030303030303,0,23,0,1000000,3000,4
256609,256609,1026436,1894,196,784,1032.0,0.0,1032.0,1127,1127,661.4642857142857,0,23,0,1000000,3000,4
256777,256777,1027108,1895,168,672,775.0,0.0,775.0,864,864,512.4583333333334,0,18,0,1000000,3000,4
256864,256864,1027456,1896,87,348,625.0,0.0,625.0,699,699,368.5287356321839,0,14,0,1000000,3000,4
257138,257138,1028552,1897,274,1096,1900.0,0.0,1900.0,2011,2011,1025.0,0,41,0,1000000,3000,4
257247,257247,1028988,1898,109,436,623.0,0.0,623.0,702,702,332.0642201834862,0,15,0,1000000,3000,4
257423,257423,1029692,1899,176,704,583.0,0.0,583.0,676,676,460.73295454545456,0,14,0,1000000,3000,4
257765,257765,1031060,1900,342,1368,1638.0,0.0,1638.0,1763,1763,792.985380116959,0,36,0,1000000,3000,4
257803,257803,1031212,1901,38,152,244.0,0.0,244.0,308,308,152.92105263157896,0,7,0,1000000,3000,4
258031,258031,1032124,1902,228,912,1316.0,0.0,1316.0,1416,1416,699.030701754386,0,29,0,1000000,3000,4
258065,258065,1032260,1903,34,136,244.0,0.0,244.0,308,308,153.2058823529412,0,7,0,1000000,3000,4
258368,258368,1033472,1904,303,1212,1292.0,0.0,1292.0,1409,1409,755.7260726072607,0,29,0,1000000,3000,4
258406,258406,1033624,1905,38,152,246.0,0.0,246.0,311,311,138.05263157894737,0,7,0,1000000,3000,4
258527,258527,1034108,1906,121,484,600.0,0.0,600.0,681,681,373.40495867768595,0,14,0,1000000,3000,4
258799,258799,1035196,1907,272,1088,789.0,0.0,789.0,898,898,673.7132352941177,0,18,0,1000000,3000,4
258947,258947,1035788,1908,148,592,751.0,0.0,751.0,837,837,483.1081081081081,0,17,0,1000000,3000,4
258988,258988,1035952,1909,41,164,229.0,0.0,229.0,293,293,164.6829268292683,0,6,0,1000000,3000,4
259030,259030,1036120,1910,42,168,245.0,0.0,245.0,310,310,134.45238095238096,0,7,0,1000000,3000,4
259188,259188,1036752,1911,158,632,1038.0,0.0,1038.0,1124,1124,601.7911392405064,0,23,0,1000000,3000,4
259285,259285,1037140,1912,97,388,620.0,0.0,620.0,696,696,384.44329896907215,0,14,0,1000000,3000,4
259371,259371,1037484,1913,86,344,609.0,0.0,609.0,682,682,405.75581395348837,0,14,0,1000000,3000,4
259542,259542,1038168,1914,171,684,745.0,0.0,745.0,836,836,553.6842105263158,0,17,0,1000000,3000,4
259690,259690,1038760,1915,148,592,638.0,0.0,638.0,722,723,503.8243243243243,0,15,0,1000000,3000,4
259892,259892,1039568,1916,202,808,1428.0,0.0,1428.0,1526,1526,705.8811881188119,0,31,0,1000000,3000,4
259929,259929,1039716,1917,37,148,248.0,0.0,248.0,313,313,148.67567567567568,0,7,0,1000000,3000,4
260078,260078,1040312,1918,149,596,814.0,0.0,814.0,898,898,588.8791946308725,0,18,0,1000000,3000,4
260328,260328,1041312,1919,250,1000,1328.0,0.0,1328.0,1435,1435,681.348,0,29,0,1000000,3000,4
260408,260408,1041632,1920,80,320,610.0,0.0,610.0,684,684,345.1,0,14,0,1000000,3000,4
260443,260443,1041772,1921,35,140,247.0,0.0,247.0,311,311,150.77142857142857,0,7,0,1000000,3000,4
260611,260611,1042444,1922,168,672,1337.0,0.0,1337.0,1427,1427,747.5416666666666,0,29,0,1000000,3000,4
260647,260647,1042588,1923,36,144,239.0,0.0,239.0,304,304,156.69444444444446,0,7,0,1000000,3000,4
260726,260726,1042904,1924,79,316,613.0,0.0,613.0,686,686,336.7974683544304,0,14,0,1000000,3000,4
260758,260758,1043032,1925,32,128,242.0,0.0,242.0,306,306,156.46875,0,7,0,1000000,3000,4
260792,260792,1043168,1926,34,136,242.0,0.0,242.0,305,305,160.7941176470588,0,7,0,1000000,3000,4
260882,260882,1043528,1927,90,360,636.0,0.0,636.0,710,710,376.6333333333333,0,15,0,1000000,3000,4
261295,261295,1045180,1928,413,1652,699.0,0.0,699.0,839,839,638.6343825665859,0,17,0,1000000,3000,4
261508,261508,1046032,1929,213,852,1569.0,0.0,1569.0,1669,1669,810.5821596244132,0,34,0,1000000,3000,4
261583,261583,1046332,1930,75,300,617.0,0.0,617.0,689,689,346.46666666666664,0,14,0,1000000,3000,4
262163,262163,1048652,1931,580,2320,1260.0,0.0,1260.0,1433,1433,806.7603448275862,0,29,0,1000000,3000,4
262266,262266,1049064,1932,103,412,616.0,0.0,616.0,694,694,345.88349514563106,0,14,0,1000000,3000,4
262366,262366,1049464,1933,100,400,620.0,0.0,620.0,696,696,365.59,0,14,0,1000000,3000,4
262546,262546,1050184,1934,180,720,753.0,0.0,753.0,847,847,522.1444444444444,0,17,0,1000000,3000,4
262627,262627,1050508,1935,81,324,639.0,0.0,639.0,713,713,385.037037037037,0,15,0,1000000,3000,4
262662,262662,1050648,1936,35,140,233.0,0.0,233.0,297,297,164.02857142857144,0,6,0,1000000,3000,4
263003,263003,1052012,1937,341,1364,1827.0,0.0,1827.0,1953,1953,1008.7390029325513,0,40,0,1000000,3000,4
263247,263247,1052988,1938,244,976,1027.0,0.0,1027.0,1132,1132,654.1434426229508,0,23,0,1000000,3000,4
263621,263621,1054484,1939,374,1496,995.0,0.0,995.0,1125,1125,695.5508021390374,0,23,0,1000000,3000,4
263766,263766,1055064,1940,145,580,1043.0,0.0,1043.0,1127,1127,578.8344827586207,0,23,0,1000000,3000,4
263861,263861,1055444,1941,95,380,614.0,0.0,614.0,690,690,380.6,0,14,0,1000000,3000,4
263902,263902,1055608,1942,41,164,233.0,0.0,233.0,298,298,161.82926829268294,0,6,0,1000000,3000,4
264045,264045,1056180,1943,143,572,743.0,0.0,743.0,827,827,503.6643356643357,0,17,0,1000000,3000,4
264081,264081,1056324,1944,36,144,242.0,0.0,242.0,307,307,159.25,0,7,0,1000000,3000,4
264232,264232,1056928,1945,151,604,813.0,0.0,813.0,898,898,568.7152317880794,0,18,0,1000000,3000,4
264265,264265,1057060,1946,33,132,241.0,0.0,241.0,305,305,161.45454545454547,0,7,0,1000000,3000,4
264300,264300,1057200,1947,35,140,236.0,0.0,236.0,299,299,165.0857142857143,0,6,0,1000000,3000,4
264396,264396,1057584,1948,96,384,617.0,0.0,617.0,692,692,407.6666666666667,0,14,0,1000000,3000,4
264482,264482,1057928,1949,86,344,632.0,0.0,632.0,706,706,380.93023255813955,0,15,0,1000000,3000,4
264568,264568,1058272,1950,86,344,616.0,0.0,616.0,691,691,350.63953488372096,0,14,0,1000000,3000,4
264848,264848,1059392,1951,280,1120,1015.0,0.0,1015.0,1126,1126,651.725,0,23,0,1000000,3000,4
264886,264886,1059544,1952,38,152,234.0,0.0,234.0,297,297,163.8421052631579,0,6,0,1000000,3000,4
264917,264917,1059668,1953,31,124,251.0,0.0,251.0,314,314,153.96774193548387,0,7,0,1000000,3000,4
265070,265070,1060280,1954,153,612,1039.0,0.0,1039.0,1124,1124,661.0653594771242,0,23,0,1000000,3000,4
265223,265223,1060892,1955,153,612,1350.0,0.0,1350.0,1438,1438,726.9019607843137,0,29,0,1000000,3000,4
265394,265394,1061576,1956,171,684,809.0,0.0,809.0,898,898,530.9356725146199,0,18,0,1000000,3000,4
265471,265471,1061884,1957,77,308,617.0,0.0,617.0,690,690,347.8831168831169,0,14,0,1000000,3000,4
265550,265550,1062200,1958,79,316,616.0,0.0,616.0,689,689,328.1518987341772,0,14,0,1000000,3000,4
265642,265642,1062568,1959,92,368,619.0,0.0,619.0,694,694,354.1195652173913,0,14,0,1000000,3000,4
265885,265885,1063540,1960,243,972,1021.0,0.0,1021.0,1124,1125,643.5349794238683,0,23,0,1000000,3000,4
266202,266202,1064808,1961,317,1268,1891.0,0.0,1891.0,2012,2012,1004.7003154574132,0,41,0,1000000,3000,4
266583,266583,1066332,1962,381,1524,991.0,0.0,991.0,1122,1122,685.2677165354331,0,23,0,1000000,3000,4
266791,266791,1067164,1963,208,832,1319.0,0.0,1319.0,1417,1417,739.3990384615385,0,29,0,1000000,3000,4
266965,266965,1067860,1964,174,696,738.0,0.0,738.0,830,830,455.9655172413793,0,17,0,1000000,3000,4
267510,267510,1070040,1965,545,2180,963.0,0.0,963.0,1126,1126,701.3596330275229,0,23,0,1000000,3000,4
267639,267639,1070556,1966,129,516,596.0,0.0,596.0,678,678,378.84496124031006,0,14,0,1000000,3000,4
267684,267684,1070736,1967,45,180,229.0,0.0,229.0,295,295,148.55555555555554,0,6,0,1000000,3000,4
267791,267791,1071164,1968,107,428,604.0,0.0,604.0,682,682,402.31775700934577,0,14,0,1000000,3000,4
268274,268274,1073096,1969,483,1932,1634.0,0.0,1634.0,1786,1786,848.1180124223603,0,36,0,1000000,3000,4
