split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,177000,177000,708000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,177000,177000,708000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,34,136,308,308,154.88235294117646,0,3000,4
val,sample,177000,177000,708000,SuperMarioBros-1-1-v0,1,723.0,0.0,723.0,155,620,809,809,505.7935483870968,0,3000,4
val,greedy,178000,178000,712000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,178000,178000,712000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,178000,178000,712000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,70,280,688,688,330.8857142857143,0,3000,4
val,sample,178000,178000,712000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,33,132,307,307,157.12121212121212,0,3000,4
val,greedy,179000,179000,716000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,179000,179000,716000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,179000,179000,716000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,32,128,313,313,150.9375,0,3000,4
val,sample,179000,179000,716000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,62,248,684,684,345.1290322580645,0,3000,4
val,greedy,180000,180000,720000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,180000,180000,720000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,180000,180000,720000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,33,132,310,310,159.45454545454547,0,3000,4
val,sample,180000,180000,720000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,102,408,702,702,398.8333333333333,0,3000,4
val,greedy,181000,181000,724000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,181000,181000,724000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,181000,181000,724000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,32,128,312,312,150.375,0,3000,4
val,sample,181000,181000,724000,SuperMarioBros-1-1-v0,1,1692.0,0.0,1692.0,204,816,1789,1789,878.9950980392157,0,3000,4
val,greedy,182000,182000,728000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,182000,182000,728000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,182000,182000,728000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,310,310,157.1875,0,3000,4
val,sample,182000,182000,728000,SuperMarioBros-1-1-v0,1,1312.0,0.0,1312.0,198,792,1408,1408,708.1565656565657,0,3000,4
val,greedy,183000,183000,732000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,183000,183000,732000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,183000,183000,732000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,153,612,1128,1128,595.6470588235294,0,3000,4
val,sample,183000,183000,732000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,36,144,306,306,157.63888888888889,0,3000,4
val,greedy,184000,184000,736000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,184000,184000,736000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,184000,184000,736000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,42,168,301,301,148.02380952380952,0,3000,4
val,sample,184000,184000,736000,SuperMarioBros-1-1-v0,1,1857.0,0.0,1857.0,224,896,1957,1957,991.5267857142857,0,3000,4
val,greedy,185000,185000,740000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,185000,185000,740000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,185000,185000,740000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,41,164,295,295,157.1951219512195,0,3000,4
val,sample,185000,185000,740000,SuperMarioBros-1-1-v0,1,737.0,0.0,737.0,244,976,841,841,484.90983606557376,0,3000,4
val,greedy,186000,186000,744000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,186000,186000,744000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,186000,186000,744000,SuperMarioBros-1-1-v0,0,1049.0,0.0,1049.0,151,604,1136,1136,569.7086092715232,0,3000,4
val,sample,186000,186000,744000,SuperMarioBros-1-1-v0,1,1137.0,0.0,1137.0,184,736,1230,1230,585.1413043478261,0,3000,4
val,greedy,187000,187000,748000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,187000,187000,748000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,187000,187000,748000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,39,156,306,306,150.46153846153845,0,3000,4
val,sample,187000,187000,748000,SuperMarioBros-1-1-v0,1,583.0,0.0,583.0,118,472,663,663,386.20338983050846,0,3000,4
val,greedy,188000,188000,752000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,188000,188000,752000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,188000,188000,752000,SuperMarioBros-1-1-v0,0,1052.0,0.0,1052.0,203,812,1150,1150,604.4827586206897,0,3000,4
val,sample,188000,188000,752000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,35,140,299,299,163.5142857142857,0,3000,4
val,greedy,189000,189000,756000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,189000,189000,756000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,189000,189000,756000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,96,384,706,706,373.4583333333333,0,3000,4
val,sample,189000,189000,756000,SuperMarioBros-1-1-v0,1,736.0,0.0,736.0,178,712,828,828,482.1573033707865,0,3000,4
val,greedy,190000,190000,760000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,190000,190000,760000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,190000,190000,760000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,156,624,1130,1130,628.9038461538462,0,3000,4
val,sample,190000,190000,760000,SuperMarioBros-1-1-v0,1,1028.0,0.0,1028.0,203,812,1124,1124,591.2118226600985,0,3000,4
val,greedy,191000,191000,764000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,191000,191000,764000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,191000,191000,764000,SuperMarioBros-1-1-v0,0,1422.0,0.0,1422.0,238,952,1527,1527,716.2310924369748,0,3000,4
val,sample,191000,191000,764000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,32,128,315,315,154.71875,0,3000,4
val,greedy,192000,192000,768000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,192000,192000,768000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,192000,192000,768000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,35,140,308,308,156.25714285714287,0,3000,4
val,sample,192000,192000,768000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,88,352,689,689,328.5,0,3000,4
val,greedy,193000,193000,772000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,193000,193000,772000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,193000,193000,772000,SuperMarioBros-1-1-v0,0,773.0,0.0,773.0,181,724,867,867,550.414364640884,0,3000,4
val,sample,193000,193000,772000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,34,136,300,300,167.05882352941177,0,3000,4
val,greedy,194000,194000,776000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,194000,194000,776000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,194000,194000,776000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,202,808,1128,1128,629.480198019802,0,3000,4
val,sample,194000,194000,776000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,97,388,693,693,383.35051546391753,0,3000,4
val,greedy,195000,195000,780000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,195000,195000,780000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,195000,195000,780000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,32,128,312,312,156.71875,0,3000,4
val,sample,195000,195000,780000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,79,316,706,706,374.9493670886076,0,3000,4
val,greedy,196000,196000,784000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,196000,196000,784000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,196000,196000,784000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,32,128,308,308,159.15625,0,3000,4
val,sample,196000,196000,784000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,102,408,699,699,391.44117647058823,0,3000,4
val,greedy,197000,197000,788000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,197000,197000,788000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,197000,197000,788000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,38,152,304,304,154.78947368421052,0,3000,4
val,sample,197000,197000,788000,SuperMarioBros-1-1-v0,1,1037.0,0.0,1037.0,170,680,1126,1126,642.2,0,3000,4
val,greedy,198000,198000,792000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,198000,198000,792000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,198000,198000,792000,SuperMarioBros-1-1-v0,0,1027.0,0.0,1027.0,238,952,1130,1130,695.0546218487395,0,3000,4
val,sample,198000,198000,792000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,148,592,722,723,520.7567567567568,0,3000,4
val,greedy,199000,199000,796000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,199000,199000,796000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,199000,199000,796000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,85,340,708,708,373.15294117647056,0,3000,4
val,sample,199000,199000,796000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,29,116,313,313,157.13793103448276,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,33,132,308,308,157.0909090909091,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,34,136,303,303,159.08823529411765,0,3000,4
val,greedy,201000,201000,804000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,201000,201000,804000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,201000,201000,804000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,72,288,697,697,354.6111111111111,0,3000,4
val,sample,201000,201000,804000,SuperMarioBros-1-1-v0,1,798.0,0.0,798.0,230,920,898,899,631.5652173913044,0,3000,4
val,greedy,202000,202000,808000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,202000,202000,808000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,202000,202000,808000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,40,160,298,298,159.175,0,3000,4
val,sample,202000,202000,808000,SuperMarioBros-1-1-v0,1,739.0,0.0,739.0,121,484,820,820,505.94214876033055,0,3000,4
val,greedy,203000,203000,812000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,203000,203000,812000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,203000,203000,812000,SuperMarioBros-1-1-v0,0,1332.0,0.0,1332.0,227,908,1435,1435,684.3832599118942,0,3000,4
val,sample,203000,203000,812000,SuperMarioBros-1-1-v0,1,1427.0,0.0,1427.0,212,848,1527,1527,766.7971698113207,0,3000,4
val,greedy,204000,204000,816000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,204000,204000,816000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,204000,204000,816000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,332,1328,1155,1155,673.4186746987951,0,3000,4
val,sample,204000,204000,816000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,106,424,678,678,407.62264150943395,0,3000,4
val,greedy,205000,205000,820000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,205000,205000,820000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,205000,205000,820000,SuperMarioBros-1-1-v0,0,1577.0,0.0,1577.0,211,844,1676,1676,800.2748815165877,0,3000,4
val,sample,205000,205000,820000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,30,120,311,311,150.13333333333333,0,3000,4
val,greedy,206000,206000,824000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,206000,206000,824000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,206000,206000,824000,SuperMarioBros-1-1-v0,0,1048.0,0.0,1048.0,127,508,1129,1129,545.3464566929134,0,3000,4
val,sample,206000,206000,824000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,187,748,1128,1128,680.3636363636364,0,3000,4
val,greedy,207000,207000,828000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,207000,207000,828000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,207000,207000,828000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,154.53333333333333,0,3000,4
val,sample,207000,207000,828000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,311,311,153.06451612903226,0,3000,4
val,greedy,208000,208000,832000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,208000,208000,832000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,208000,208000,832000,SuperMarioBros-1-1-v0,0,1674.0,0.0,1674.0,276,1104,1785,1785,870.0507246376811,0,3000,4
val,sample,208000,208000,832000,SuperMarioBros-1-1-v0,1,1141.0,0.0,1141.0,186,744,1234,1234,642.0913978494624,0,3000,4
val,greedy,209000,209000,836000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,209000,209000,836000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,209000,209000,836000,SuperMarioBros-1-1-v0,0,1352.0,0.0,1352.0,154,616,1440,1440,710.3961038961039,0,3000,4
val,sample,209000,209000,836000,SuperMarioBros-1-1-v0,1,1060.0,0.0,1060.0,163,652,1150,1150,640.9325153374233,0,3000,4
val,greedy,210000,210000,840000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,210000,210000,840000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,210000,210000,840000,SuperMarioBros-1-1-v0,0,726.0,0.0,726.0,176,704,819,819,516.5681818181819,0,3000,4
val,sample,210000,210000,840000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,77,308,683,683,345.7012987012987,0,3000,4
val,greedy,211000,211000,844000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,211000,211000,844000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,211000,211000,844000,SuperMarioBros-1-1-v0,0,1309.0,0.0,1309.0,213,852,1407,1407,744.5258215962441,0,3000,4
val,sample,211000,211000,844000,SuperMarioBros-1-1-v0,1,816.0,0.0,816.0,140,560,898,899,615.8428571428572,0,3000,4
val,greedy,212000,212000,848000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,212000,212000,848000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,212000,212000,848000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,101,404,711,711,360.8514851485148,0,3000,4
val,sample,212000,212000,848000,SuperMarioBros-1-1-v0,1,598.0,0.0,598.0,116,464,677,677,396.36206896551727,0,3000,4
val,greedy,213000,213000,852000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,213000,213000,852000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,213000,213000,852000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,199,796,1127,1127,619.4221105527638,0,3000,4
val,sample,213000,213000,852000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,48,192,295,295,143.27083333333334,0,3000,4
val,greedy,214000,214000,856000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,214000,214000,856000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,214000,214000,856000,SuperMarioBros-1-1-v0,0,1681.0,0.0,1681.0,232,928,1784,1784,860.4568965517242,0,3000,4
val,sample,214000,214000,856000,SuperMarioBros-1-1-v0,1,1322.0,0.0,1322.0,150,600,1408,1408,712.2866666666666,0,3000,4
val,greedy,215000,215000,860000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,215000,215000,860000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,215000,215000,860000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,95,380,698,698,335.46315789473687,0,3000,4
val,sample,215000,215000,860000,SuperMarioBros-1-1-v0,1,601.0,0.0,601.0,115,460,681,681,339.7739130434783,0,3000,4
val,greedy,216000,216000,864000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,216000,216000,864000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,216000,216000,864000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,36,144,301,301,160.52777777777777,0,3000,4
val,sample,216000,216000,864000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,38,152,302,302,155.92105263157896,0,3000,4
val,greedy,217000,217000,868000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,217000,217000,868000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,217000,217000,868000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,33,132,306,306,155.27272727272728,0,3000,4
val,sample,217000,217000,868000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,311,311,162.12121212121212,0,3000,4
val,greedy,218000,218000,872000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,218000,218000,872000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,218000,218000,872000,SuperMarioBros-1-1-v0,0,1413.0,0.0,1413.0,221,884,1514,1514,726.0769230769231,0,3000,4
val,sample,218000,218000,872000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,231,924,1138,1138,663.6493506493506,0,3000,4
val,greedy,219000,219000,876000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,219000,219000,876000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,219000,219000,876000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,38,152,300,300,163.26315789473685,0,3000,4
val,sample,219000,219000,876000,SuperMarioBros-1-1-v0,1,640.0,0.0,640.0,136,544,722,722,493.99264705882354,0,3000,4
val,greedy,220000,220000,880000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,220000,220000,880000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,220000,220000,880000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,39,156,300,300,158.25641025641025,0,3000,4
val,sample,220000,220000,880000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,41,164,295,295,158.90243902439025,0,3000,4
val,greedy,221000,221000,884000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,221000,221000,884000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,221000,221000,884000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,284,1136,1427,1427,751.8274647887324,0,3000,4
val,sample,221000,221000,884000,SuperMarioBros-1-1-v0,1,1037.0,0.0,1037.0,180,720,1128,1128,662.8277777777778,0,3000,4
val,greedy,222000,222000,888000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,222000,222000,888000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,222000,222000,888000,SuperMarioBros-1-1-v0,0,594.0,0.0,594.0,100,400,671,671,402.39,0,3000,4
val,sample,222000,222000,888000,SuperMarioBros-1-1-v0,1,1298.0,0.0,1298.0,368,1472,1427,1427,748.5108695652174,0,3000,4
val,greedy,223000,223000,892000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,223000,223000,892000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,223000,223000,892000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,109,436,691,691,382.58715596330273,0,3000,4
val,sample,223000,223000,892000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,29,116,312,312,158.27586206896552,0,3000,4
val,greedy,224000,224000,896000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,224000,224000,896000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,224000,224000,896000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,214,856,1129,1129,627.8551401869158,0,3000,4
val,sample,224000,224000,896000,SuperMarioBros-1-1-v0,1,1066.0,0.0,1066.0,126,504,1149,1149,604.5238095238095,0,3000,4
val,greedy,225000,225000,900000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,225000,225000,900000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
