split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,297000,297000,1188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,41,164,296,296,158.53658536585365,0,3000,4
val,greedy,298000,298000,1192000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,298000,298000,1192000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,298000,298000,1192000,SuperMarioBros-1-1-v0,0,739.0,0.0,739.0,523,2092,898,898,663.8699808795411,0,3000,4
val,sample,298000,298000,1192000,SuperMarioBros-1-1-v0,1,999.0,0.0,999.0,395,1580,1135,1135,704.4050632911392,0,3000,4
val,greedy,299000,299000,1196000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,299000,299000,1196000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,299000,299000,1196000,SuperMarioBros-1-1-v0,0,1302.0,0.0,1302.0,263,1052,1411,1411,694.8669201520912,0,3000,4
val,sample,299000,299000,1196000,SuperMarioBros-1-1-v0,1,660.0,0.0,660.0,605,2420,838,838,658.8049586776859,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,681.0,0.0,681.0,811,3244,898,898,691.2589395807645,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,880.0,0.0,880.0,999,3996,1136,1136,709.6866866866867,0,3000,4
val,greedy,301000,301000,1204000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,301000,301000,1204000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,301000,301000,1204000,SuperMarioBros-1-1-v0,0,1273.0,0.0,1273.0,364,1456,1402,1402,780.5137362637363,0,3000,4
val,sample,301000,301000,1204000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,152,608,690,690,444.375,0,3000,4
val,greedy,302000,302000,1208000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,302000,302000,1208000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,302000,302000,1208000,SuperMarioBros-1-1-v0,0,225.0,0.0,225.0,43,172,289,289,171.4418604651163,0,3000,4
val,sample,302000,302000,1208000,SuperMarioBros-1-1-v0,1,839.0,0.0,839.0,1175,4700,1128,1128,837.9778723404255,0,3000,4
val,greedy,303000,303000,1212000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,303000,303000,1212000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,303000,303000,1212000,SuperMarioBros-1-1-v0,0,984.0,0.0,984.0,454,1816,1130,1130,657.4691629955947,0,3000,4
val,sample,303000,303000,1212000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,297,297,161.78048780487805,0,3000,4
val,greedy,304000,304000,1216000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,304000,304000,1216000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,304000,304000,1216000,SuperMarioBros-1-1-v0,0,783.0,0.0,783.0,302,1208,898,898,605.0596026490066,0,3000,4
val,sample,304000,304000,1216000,SuperMarioBros-1-1-v0,1,595.0,0.0,595.0,173,692,686,686,448.76878612716763,0,3000,4
val,greedy,305000,305000,1220000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,305000,305000,1220000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,305000,305000,1220000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,142,568,722,722,481.33098591549293,0,3000,4
val,sample,305000,305000,1220000,SuperMarioBros-1-1-v0,1,708.0,0.0,708.0,273,1092,818,818,513.4468864468864,0,3000,4
val,greedy,306000,306000,1224000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,306000,306000,1224000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,306000,306000,1224000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,154,616,722,722,481.2922077922078,0,3000,4
val,sample,306000,306000,1224000,SuperMarioBros-1-1-v0,1,937.0,0.0,937.0,674,2696,1127,1127,787.5548961424332,0,3000,4
val,greedy,307000,307000,1228000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,307000,307000,1228000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,307000,307000,1228000,SuperMarioBros-1-1-v0,0,211.0,0.0,211.0,53,212,276,276,162.56603773584905,0,3000,4
val,sample,307000,307000,1228000,SuperMarioBros-1-1-v0,1,221.0,0.0,221.0,55,220,287,287,148.23636363636365,0,3000,4
val,greedy,308000,308000,1232000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,308000,308000,1232000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,308000,308000,1232000,SuperMarioBros-1-1-v0,0,989.0,0.0,989.0,415,1660,1127,1127,768.0626506024097,0,3000,4
val,sample,308000,308000,1232000,SuperMarioBros-1-1-v0,1,587.0,0.0,587.0,135,540,670,670,441.05925925925925,0,3000,4
val,greedy,309000,309000,1236000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,309000,309000,1236000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,309000,309000,1236000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,159,636,722,722,505.1006289308176,0,3000,4
val,sample,309000,309000,1236000,SuperMarioBros-1-1-v0,1,801.0,0.0,801.0,215,860,898,898,593.8418604651163,0,3000,4
val,greedy,310000,310000,1240000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,310000,310000,1240000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,310000,310000,1240000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,72,288,681,681,337.125,0,3000,4
val,sample,310000,310000,1240000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,35,140,299,299,165.77142857142857,0,3000,4
val,greedy,311000,311000,1244000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,311000,311000,1244000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,311000,311000,1244000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,141,564,722,722,513.4964539007092,0,3000,4
val,sample,311000,311000,1244000,SuperMarioBros-1-1-v0,1,985.0,0.0,985.0,477,1908,1136,1136,673.5702306079664,0,3000,4
val,greedy,312000,312000,1248000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,312000,312000,1248000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,312000,312000,1248000,SuperMarioBros-1-1-v0,0,1023.0,0.0,1023.0,292,1168,1138,1138,669.6541095890411,0,3000,4
val,sample,312000,312000,1248000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,32,128,308,308,163.84375,0,3000,4
val,greedy,313000,313000,1252000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,313000,313000,1252000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,313000,313000,1252000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,46,184,284,284,166.67391304347825,0,3000,4
val,sample,313000,313000,1252000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,225,900,1418,1418,705.1288888888889,0,3000,4
val,greedy,314000,314000,1256000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,314000,314000,1256000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,314000,314000,1256000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,39,156,301,301,157.76923076923077,0,3000,4
val,sample,314000,314000,1256000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,32,128,309,309,155.4375,0,3000,4
val,greedy,315000,315000,1260000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,315000,315000,1260000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,315000,315000,1260000,SuperMarioBros-1-1-v0,0,1160.0,0.0,1160.0,203,812,1257,1257,657.9802955665025,0,3000,4
val,sample,315000,315000,1260000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,101,404,683,683,386.91089108910893,0,3000,4
val,greedy,316000,316000,1264000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,316000,316000,1264000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,316000,316000,1264000,SuperMarioBros-1-1-v0,0,939.0,0.0,939.0,642,2568,1122,1141,713.3442367601247,0,3000,4
val,sample,316000,316000,1264000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,50,200,297,297,133.6,0,3000,4
val,greedy,317000,317000,1268000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,317000,317000,1268000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,317000,317000,1268000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,33,132,307,307,158.72727272727272,0,3000,4
val,sample,317000,317000,1268000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,162,648,1139,1139,611.9876543209876,0,3000,4
val,greedy,318000,318000,1272000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,318000,318000,1272000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,318000,318000,1272000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,99,396,712,712,372.44444444444446,0,3000,4
val,sample,318000,318000,1272000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,32,128,307,307,157.53125,0,3000,4
val,greedy,319000,319000,1276000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,319000,319000,1276000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,319000,319000,1276000,SuperMarioBros-1-1-v0,0,1336.0,0.0,1336.0,206,824,1435,1435,707.1601941747573,0,3000,4
val,sample,319000,319000,1276000,SuperMarioBros-1-1-v0,1,1295.0,0.0,1295.0,312,1248,1413,1413,734.4455128205128,0,3000,4
val,greedy,320000,320000,1280000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,320000,320000,1280000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,320000,320000,1280000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,37,148,294,294,163.6216216216216,0,3000,4
val,sample,320000,320000,1280000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,36,144,312,312,142.08333333333334,0,3000,4
val,greedy,321000,321000,1284000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,321000,321000,1284000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,321000,321000,1284000,SuperMarioBros-1-1-v0,0,1231.0,0.0,1231.0,727,2908,1434,1434,772.9023383768913,0,3000,4
val,sample,321000,321000,1284000,SuperMarioBros-1-1-v0,1,1404.0,0.0,1404.0,291,1164,1520,1520,697.5601374570447,0,3000,4
val,greedy,322000,322000,1288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,322000,322000,1288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,322000,322000,1288000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,31,124,306,306,163.09677419354838,0,3000,4
val,sample,322000,322000,1288000,SuperMarioBros-1-1-v0,1,1336.0,0.0,1336.0,175,700,1428,1428,728.6971428571428,0,3000,4
val,greedy,323000,323000,1292000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,323000,323000,1292000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,323000,323000,1292000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,85,340,701,701,378.8705882352941,0,3000,4
val,sample,323000,323000,1292000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,39,156,306,306,147.17948717948718,0,3000,4
val,greedy,324000,324000,1296000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,324000,324000,1296000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,324000,324000,1296000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,172,688,1128,1128,597.3313953488372,0,3000,4
val,sample,324000,324000,1296000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,66,264,674,674,314.6666666666667,0,3000,4
val,greedy,325000,325000,1300000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,325000,325000,1300000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,325000,325000,1300000,SuperMarioBros-1-1-v0,0,640.0,0.0,640.0,139,556,722,722,504.1151079136691,0,3000,4
val,sample,325000,325000,1300000,SuperMarioBros-1-1-v0,1,597.0,0.0,597.0,95,380,672,672,408.2631578947368,0,3000,4
val,greedy,326000,326000,1304000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,326000,326000,1304000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,326000,326000,1304000,SuperMarioBros-1-1-v0,0,1336.0,0.0,1336.0,198,792,1433,1433,718.1262626262626,0,3000,4
val,sample,326000,326000,1304000,SuperMarioBros-1-1-v0,1,764.0,0.0,764.0,157,628,853,853,558.0636942675159,0,3000,4
val,greedy,327000,327000,1308000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,327000,327000,1308000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,327000,327000,1308000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,101,404,686,686,391.2079207920792,0,3000,4
val,sample,327000,327000,1308000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,91,364,694,694,377.8791208791209,0,3000,4
val,greedy,328000,328000,1312000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,328000,328000,1312000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,328000,328000,1312000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,45,180,296,296,154.2,0,3000,4
val,sample,328000,328000,1312000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,38,152,307,307,149.52631578947367,0,3000,4
val,greedy,329000,329000,1316000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,329000,329000,1316000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,329000,329000,1316000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,94,376,692,692,393.56382978723406,0,3000,4
val,sample,329000,329000,1316000,SuperMarioBros-1-1-v0,1,747.0,0.0,747.0,138,552,831,831,489.0869565217391,0,3000,4
val,greedy,330000,330000,1320000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,330000,330000,1320000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,330000,330000,1320000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,112,448,684,684,360.75,0,3000,4
val,sample,330000,330000,1320000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,30,120,309,309,156.5,0,3000,4
val,greedy,331000,331000,1324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,331000,331000,1324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,331000,331000,1324000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,84,336,688,688,318.7142857142857,0,3000,4
val,sample,331000,331000,1324000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,34,136,313,313,150.76470588235293,0,3000,4
val,greedy,332000,332000,1328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,332000,332000,1328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,332000,332000,1328000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,31,124,312,312,158.70967741935485,0,3000,4
val,sample,332000,332000,1328000,SuperMarioBros-1-1-v0,1,1583.0,0.0,1583.0,178,712,1676,1676,811.5224719101124,0,3000,4
val,greedy,333000,333000,1332000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,333000,333000,1332000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,333000,333000,1332000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,33,132,311,311,152.24242424242425,0,3000,4
val,sample,333000,333000,1332000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,38,152,293,293,169.42105263157896,0,3000,4
val,greedy,334000,334000,1336000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,334000,334000,1336000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,334000,334000,1336000,SuperMarioBros-1-1-v0,0,1037.0,0.0,1037.0,170,680,1125,1125,614.8352941176471,0,3000,4
val,sample,334000,334000,1336000,SuperMarioBros-1-1-v0,1,1535.0,0.0,1535.0,400,1600,1672,1672,854.3825,0,3000,4
val,greedy,335000,335000,1340000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,335000,335000,1340000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,335000,335000,1340000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,68,272,680,680,325.52941176470586,0,3000,4
val,sample,335000,335000,1340000,SuperMarioBros-1-1-v0,1,1315.0,0.0,1315.0,224,896,1414,1414,697.7366071428571,0,3000,4
val,greedy,336000,336000,1344000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,336000,336000,1344000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,336000,336000,1344000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,39,156,298,298,163.87179487179486,0,3000,4
val,sample,336000,336000,1344000,SuperMarioBros-1-1-v0,1,632.0,0.0,632.0,88,352,705,705,393.82954545454544,0,3000,4
val,greedy,337000,337000,1348000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,337000,337000,1348000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,337000,337000,1348000,SuperMarioBros-1-1-v0,0,1334.0,0.0,1334.0,235,940,1438,1438,730.1191489361702,0,3000,4
val,sample,337000,337000,1348000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,30,120,307,307,162.6,0,3000,4
val,greedy,338000,338000,1352000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,338000,338000,1352000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,338000,338000,1352000,SuperMarioBros-1-1-v0,0,584.0,0.0,584.0,108,432,662,662,422.00925925925924,0,3000,4
val,sample,338000,338000,1352000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,39,156,303,303,157.3846153846154,0,3000,4
val,greedy,339000,339000,1356000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,339000,339000,1356000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,339000,339000,1356000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,76,304,698,698,340.9736842105263,0,3000,4
val,sample,339000,339000,1356000,SuperMarioBros-1-1-v0,1,708.0,0.0,708.0,189,756,801,801,569.2116402116402,0,3000,4
val,greedy,340000,340000,1360000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,340000,340000,1360000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,340000,340000,1360000,SuperMarioBros-1-1-v0,0,725.0,0.0,725.0,186,744,818,818,544.7956989247311,0,3000,4
val,sample,340000,340000,1360000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,104,416,710,710,377.9519230769231,0,3000,4
val,greedy,341000,341000,1364000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,341000,341000,1364000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,341000,341000,1364000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,34,136,313,313,144.38235294117646,0,3000,4
val,sample,341000,341000,1364000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,72,288,684,684,310.3611111111111,0,3000,4
val,greedy,342000,342000,1368000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,342000,342000,1368000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,342000,342000,1368000,SuperMarioBros-1-1-v0,0,1691.0,0.0,1691.0,240,960,1797,1797,899.7375,0,3000,4
val,sample,342000,342000,1368000,SuperMarioBros-1-1-v0,1,972.0,0.0,972.0,506,2024,1129,1129,746.0454545454545,0,3000,4
val,greedy,343000,343000,1372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,343000,343000,1372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,343000,343000,1372000,SuperMarioBros-1-1-v0,0,769.0,0.0,769.0,196,784,865,865,531.3214285714286,0,3000,4
val,sample,343000,343000,1372000,SuperMarioBros-1-1-v0,1,649.0,0.0,649.0,84,336,720,722,361.26190476190476,0,3000,4
val,greedy,344000,344000,1376000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,344000,344000,1376000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,344000,344000,1376000,SuperMarioBros-1-1-v0,0,213.0,0.0,213.0,49,196,278,278,173.57142857142858,0,3000,4
val,sample,344000,344000,1376000,SuperMarioBros-1-1-v0,1,1369.0,0.0,1369.0,429,1716,1511,1511,735.3916083916084,0,3000,4
val,greedy,345000,345000,1380000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,345000,345000,1380000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,345000,345000,1380000,SuperMarioBros-1-1-v0,0,1317.0,0.0,1317.0,232,928,1421,1421,673.5905172413793,0,3000,4
val,sample,345000,345000,1380000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,144,576,1126,1126,518.6805555555555,0,3000,4
val,greedy,346000,346000,1384000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,346000,346000,1384000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,346000,346000,1384000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,46,184,293,293,145.1304347826087,0,3000,4
val,sample,346000,346000,1384000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,45,180,289,289,165.06666666666666,0,3000,4
