split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,335000,335000,1340000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,72,288,708,708,389.0416666666667,0,3000,4
val,greedy,336000,336000,1344000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,336000,336000,1344000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,336000,336000,1344000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,86,344,693,693,392.8953488372093,0,3000,4
val,sample,336000,336000,1344000,SuperMarioBros-1-1-v0,1,1322.0,0.0,1322.0,171,684,1412,1412,694.8245614035088,0,3000,4
val,greedy,337000,337000,1348000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,337000,337000,1348000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,337000,337000,1348000,SuperMarioBros-1-1-v0,0,799.0,0.0,799.0,225,900,898,898,619.5466666666666,0,3000,4
val,sample,337000,337000,1348000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,30,120,313,313,159.13333333333333,0,3000,4
val,greedy,338000,338000,1352000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,338000,338000,1352000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,338000,338000,1352000,SuperMarioBros-1-1-v0,0,1850.0,0.0,1850.0,268,1072,1961,1961,857.6380597014926,0,3000,4
val,sample,338000,338000,1352000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,298,298,159.5609756097561,0,3000,4
val,greedy,339000,339000,1356000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,339000,339000,1356000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,339000,339000,1356000,SuperMarioBros-1-1-v0,0,1291.0,0.0,1291.0,326,1304,1412,1413,752.7085889570552,0,3000,4
val,sample,339000,339000,1356000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,141,564,722,722,492.12056737588654,0,3000,4
val,greedy,340000,340000,1360000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,340000,340000,1360000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,340000,340000,1360000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,255,1020,1138,1138,623.9529411764706,0,3000,4
val,sample,340000,340000,1360000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,35,140,311,311,146.17142857142858,0,3000,4
val,greedy,341000,341000,1364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,341000,341000,1364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,341000,341000,1364000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,111,444,692,692,375.43243243243245,0,3000,4
val,sample,341000,341000,1364000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,98,392,683,683,387.1530612244898,0,3000,4
val,greedy,342000,342000,1368000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,342000,342000,1368000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,342000,342000,1368000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,39,156,297,297,160.51282051282053,0,3000,4
val,sample,342000,342000,1368000,SuperMarioBros-1-1-v0,1,1305.0,0.0,1305.0,249,996,1411,1411,753.2409638554217,0,3000,4
val,greedy,343000,343000,1372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,343000,343000,1372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,343000,343000,1372000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,37,148,297,297,166.0810810810811,0,3000,4
val,sample,343000,343000,1372000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,185,740,1131,1131,637.7513513513513,0,3000,4
val,greedy,344000,344000,1376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,344000,344000,1376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,344000,344000,1376000,SuperMarioBros-1-1-v0,0,1005.0,0.0,1005.0,332,1328,1126,1126,718.9367469879518,0,3000,4
val,sample,344000,344000,1376000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,34,136,299,299,166.94117647058823,0,3000,4
val,greedy,345000,345000,1380000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,345000,345000,1380000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,345000,345000,1380000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,37,148,303,303,157.86486486486487,0,3000,4
val,sample,345000,345000,1380000,SuperMarioBros-1-1-v0,1,1570.0,0.0,1570.0,240,960,1675,1675,767.9958333333333,0,3000,4
val,greedy,346000,346000,1384000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,346000,346000,1384000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,346000,346000,1384000,SuperMarioBros-1-1-v0,0,771.0,0.0,771.0,168,672,861,861,542.047619047619,0,3000,4
val,sample,346000,346000,1384000,SuperMarioBros-1-1-v0,1,1124.0,0.0,1124.0,244,976,1229,1229,666.7008196721312,0,3000,4
val,greedy,347000,347000,1388000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,347000,347000,1388000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,347000,347000,1388000,SuperMarioBros-1-1-v0,0,726.0,0.0,726.0,192,768,820,820,491.8697916666667,0,3000,4
val,sample,347000,347000,1388000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,38,152,305,305,151.1578947368421,0,3000,4
val,greedy,348000,348000,1392000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,348000,348000,1392000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,348000,348000,1392000,SuperMarioBros-1-1-v0,0,214.0,0.0,214.0,49,196,279,279,163.75510204081633,0,3000,4
val,sample,348000,348000,1392000,SuperMarioBros-1-1-v0,1,1046.0,0.0,1046.0,183,732,1139,1139,600.0819672131148,0,3000,4
val,greedy,349000,349000,1396000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,349000,349000,1396000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,349000,349000,1396000,SuperMarioBros-1-1-v0,0,577.0,0.0,577.0,138,552,661,661,386.28985507246375,0,3000,4
val,sample,349000,349000,1396000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,41,164,298,298,155.21951219512195,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,38,152,305,305,145.78947368421052,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,43,172,294,294,155.86046511627907,0,3000,4
val,greedy,351000,351000,1404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,351000,351000,1404000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,351000,351000,1404000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,41,164,298,298,155.29268292682926,0,3000,4
val,sample,351000,351000,1404000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,42,168,293,293,160.02380952380952,0,3000,4
val,greedy,352000,352000,1408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,352000,352000,1408000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,352000,352000,1408000,SuperMarioBros-1-1-v0,0,1122.0,0.0,1122.0,264,1056,1231,1231,640.0378787878788,0,3000,4
val,sample,352000,352000,1408000,SuperMarioBros-1-1-v0,1,208.0,0.0,208.0,52,208,273,273,166.6153846153846,0,3000,4
val,greedy,353000,353000,1412000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,353000,353000,1412000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,353000,353000,1412000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,137,548,686,686,346.2554744525547,0,3000,4
val,sample,353000,353000,1412000,SuperMarioBros-1-1-v0,1,205.0,0.0,205.0,52,208,272,272,154.23076923076923,0,3000,4
val,greedy,354000,354000,1416000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,354000,354000,1416000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,354000,354000,1416000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,98,392,702,702,366.234693877551,0,3000,4
val,sample,354000,354000,1416000,SuperMarioBros-1-1-v0,1,809.0,0.0,809.0,171,684,898,898,564.0877192982456,0,3000,4
val,greedy,355000,355000,1420000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,355000,355000,1420000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,355000,355000,1420000,SuperMarioBros-1-1-v0,0,1035.0,0.0,1035.0,185,740,1126,1126,615.4864864864865,0,3000,4
val,sample,355000,355000,1420000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,39,156,301,301,151.76923076923077,0,3000,4
val,greedy,356000,356000,1424000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,356000,356000,1424000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,356000,356000,1424000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,34,136,311,311,151.02941176470588,0,3000,4
val,sample,356000,356000,1424000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,90,360,679,679,309.9888888888889,0,3000,4
val,greedy,357000,357000,1428000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,357000,357000,1428000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,357000,357000,1428000,SuperMarioBros-1-1-v0,0,1319.0,0.0,1319.0,206,824,1417,1417,719.6504854368932,0,3000,4
val,sample,357000,357000,1428000,SuperMarioBros-1-1-v0,1,1023.0,0.0,1023.0,237,948,1125,1125,606.5569620253165,0,3000,4
val,greedy,358000,358000,1432000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,358000,358000,1432000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,358000,358000,1432000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,112,448,700,700,335.375,0,3000,4
val,sample,358000,358000,1432000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,82,328,687,687,319.0853658536585,0,3000,4
val,greedy,359000,359000,1436000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,359000,359000,1436000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,359000,359000,1436000,SuperMarioBros-1-1-v0,0,1292.0,0.0,1292.0,398,1592,1429,1429,690.5829145728643,0,3000,4
val,sample,359000,359000,1436000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,236,944,1422,1422,714.1059322033898,0,3000,4
val,greedy,360000,360000,1440000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,360000,360000,1440000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,360000,360000,1440000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,38,152,305,305,154.1315789473684,0,3000,4
val,sample,360000,360000,1440000,SuperMarioBros-1-1-v0,1,1341.0,0.0,1341.0,191,764,1437,1437,724.2251308900524,0,3000,4
val,greedy,361000,361000,1444000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,361000,361000,1444000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,361000,361000,1444000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,98,392,678,678,388.3979591836735,0,3000,4
val,sample,361000,361000,1444000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,32,128,305,305,157.625,0,3000,4
val,greedy,362000,362000,1448000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,362000,362000,1448000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,362000,362000,1448000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,106,424,692,692,379.14150943396226,0,3000,4
val,sample,362000,362000,1448000,SuperMarioBros-1-1-v0,1,1039.0,0.0,1039.0,173,692,1129,1129,585.0346820809249,0,3000,4
val,greedy,363000,363000,1452000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,363000,363000,1452000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,363000,363000,1452000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,152.63333333333333,0,3000,4
val,sample,363000,363000,1452000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,37,148,304,304,155.8918918918919,0,3000,4
val,greedy,364000,364000,1456000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,364000,364000,1456000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,364000,364000,1456000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,83,332,690,690,396.1927710843373,0,3000,4
val,sample,364000,364000,1456000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,93,372,711,711,363.16129032258067,0,3000,4
val,greedy,365000,365000,1460000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,365000,365000,1460000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,365000,365000,1460000,SuperMarioBros-1-1-v0,0,650.0,0.0,650.0,87,348,722,722,391.7011494252874,0,3000,4
val,sample,365000,365000,1460000,SuperMarioBros-1-1-v0,1,1426.0,0.0,1426.0,153,612,1513,1513,793.8300653594771,0,3000,4
val,greedy,366000,366000,1464000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,366000,366000,1464000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,366000,366000,1464000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,34,136,308,308,158.41176470588235,0,3000,4
val,sample,366000,366000,1464000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,88,352,705,705,381.54545454545456,0,3000,4
val,greedy,367000,367000,1468000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,367000,367000,1468000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,367000,367000,1468000,SuperMarioBros-1-1-v0,0,1435.0,0.0,1435.0,171,684,1527,1527,730.8538011695906,0,3000,4
val,sample,367000,367000,1468000,SuperMarioBros-1-1-v0,1,1052.0,0.0,1052.0,145,580,1138,1138,623.0620689655173,0,3000,4
val,greedy,368000,368000,1472000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,368000,368000,1472000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,368000,368000,1472000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,94,376,682,682,395.8829787234043,0,3000,4
val,sample,368000,368000,1472000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,33,132,303,303,156.72727272727272,0,3000,4
val,greedy,369000,369000,1476000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,369000,369000,1476000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,369000,369000,1476000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,32,128,316,316,154.625,0,3000,4
val,sample,369000,369000,1476000,SuperMarioBros-1-1-v0,1,814.0,0.0,814.0,148,592,898,898,572.8783783783783,0,3000,4
val,greedy,370000,370000,1480000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,370000,370000,1480000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,370000,370000,1480000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,80,320,687,687,354.7125,0,3000,4
val,sample,370000,370000,1480000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,39,156,286,286,172.05128205128204,0,3000,4
val,greedy,371000,371000,1484000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,371000,371000,1484000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,371000,371000,1484000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,83,332,689,689,355.26506024096386,0,3000,4
val,sample,371000,371000,1484000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,221,884,1136,1136,642.1221719457013,0,3000,4
val,greedy,372000,372000,1488000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,372000,372000,1488000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,372000,372000,1488000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,31,124,310,310,158.09677419354838,0,3000,4
val,sample,372000,372000,1488000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,72,288,677,677,348.19444444444446,0,3000,4
val,greedy,373000,373000,1492000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,373000,373000,1492000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,373000,373000,1492000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,76,304,686,686,336.4342105263158,0,3000,4
val,sample,373000,373000,1492000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,38,152,301,301,165.21052631578948,0,3000,4
val,greedy,374000,374000,1496000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,374000,374000,1496000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,374000,374000,1496000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,40,160,301,301,161.1,0,3000,4
val,sample,374000,374000,1496000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,189,756,1132,1132,628.6878306878307,0,3000,4
val,greedy,375000,375000,1500000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,375000,375000,1500000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,375000,375000,1500000,SuperMarioBros-1-1-v0,0,1423.0,0.0,1423.0,241,964,1529,1529,771.551867219917,0,3000,4
val,sample,375000,375000,1500000,SuperMarioBros-1-1-v0,1,632.0,0.0,632.0,91,364,708,708,385.86813186813185,0,3000,4
val,greedy,376000,376000,1504000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,376000,376000,1504000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,376000,376000,1504000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,35,140,300,300,161.97142857142856,0,3000,4
val,sample,376000,376000,1504000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,33,132,309,309,159.0909090909091,0,3000,4
val,greedy,377000,377000,1508000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,377000,377000,1508000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,377000,377000,1508000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,33,132,305,305,164.87878787878788,0,3000,4
val,sample,377000,377000,1508000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,32,128,308,308,152.71875,0,3000,4
val,greedy,378000,378000,1512000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,378000,378000,1512000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,378000,378000,1512000,SuperMarioBros-1-1-v0,0,751.0,0.0,751.0,150,600,838,838,558.6333333333333,0,3000,4
val,sample,378000,378000,1512000,SuperMarioBros-1-1-v0,1,1316.0,0.0,1316.0,230,920,1418,1418,722.1608695652174,0,3000,4
val,greedy,379000,379000,1516000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,379000,379000,1516000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,379000,379000,1516000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,100,400,703,703,386.85,0,3000,4
val,sample,379000,379000,1516000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,87,348,685,685,409.5632183908046,0,3000,4
val,greedy,380000,380000,1520000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,380000,380000,1520000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,380000,380000,1520000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,296,296,158.21428571428572,0,3000,4
val,sample,380000,380000,1520000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,230,920,722,722,504.62608695652176,0,3000,4
val,greedy,381000,381000,1524000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,381000,381000,1524000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,381000,381000,1524000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,30,120,315,315,155.83333333333334,0,3000,4
val,sample,381000,381000,1524000,SuperMarioBros-1-1-v0,1,2332.0,0.0,2332.0,411,1644,2470,2470,1404.2311435523113,0,3000,4
val,greedy,382000,382000,1528000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,382000,382000,1528000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,382000,382000,1528000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,34,136,309,309,152.8235294117647,0,3000,4
val,sample,382000,382000,1528000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,82,328,680,680,347.2073170731707,0,3000,4
val,greedy,383000,383000,1532000,SuperMarioBros-1-1-v0,0,222.0,0.0,222.0,45,180,288,288,167.9111111111111,0,3000,4
val,greedy,383000,383000,1532000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,45,180,288,288,167.9111111111111,0,3000,4
val,sample,383000,383000,1532000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,30,120,315,315,158.93333333333334,0,3000,4
val,sample,383000,383000,1532000,SuperMarioBros-1-1-v0,1,924.0,0.0,924.0,833,3332,1148,1148,705.1860744297719,0,3000,4
val,greedy,384000,384000,1536000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
