global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
55424,55424,221696,-0.0012603327631950378,17.65528106689453,1.8020654916763306,0.0011160653084516525,0.00390625,0.0001,25,14,14,23,29,22,1,0,0,0,0,0,0.2265625,1,0.03,3.223931859253071e-07,4.1266327798439306e-05
55552,55552,222208,-0.005154868587851524,10.202726364135742,1.8203794956207275,0.0005085766315460205,0.00390625,0.0001,21,13,26,24,30,13,1,0,0,0,0,0,0.234375,1,0.03,3.0658768568336825e-07,3.9243223767471136e-05
55680,55680,222720,0.005904152989387512,11.922195434570312,1.8397572040557861,0.002133692614734173,0.015625,0.0001,14,20,17,14,37,24,2,0,0,0,0,0,0.2890625,1,0.03,3.629476026389966e-07,4.6457293137791567e-05
55808,55808,223232,0.01068602129817009,5.352753162384033,1.8583016395568848,0.002716698683798313,0.01953125,0.0001,20,18,13,36,18,18,5,0,0,0,0,0,0.28125,1,0.03,4.022173141216001e-07,5.1483816207564814e-05
55936,55936,223744,0.006537238135933876,4.664053440093994,1.8790760040283203,0.000979384407401085,0.015625,0.0001,16,15,17,20,30,26,4,0,0,0,0,0,0.234375,1,0.03,4.310869679002849e-07,5.5179131891236466e-05
56064,56064,224256,-0.0005139317363500595,87.92578125,1.8918970823287964,0.0006734253838658333,0.01953125,0.0001,13,16,21,20,27,26,5,0,0,0,0,0,0.2109375,1,0.03,3.557530878772752e-07,4.553639524829123e-05
56192,56192,224768,0.00017771124839782715,18.089155197143555,1.899082899093628,0.00025778450071811676,0.0,0.0001,20,24,22,20,19,16,7,0,0,0,0,0,0.1875,1,0.03,3.7536138397520347e-07,4.8046257148826044e-05
56320,56320,225280,-0.003586161881685257,5.331465721130371,1.90537428855896,0.0002723224461078644,0.0,0.0001,16,20,17,17,24,29,5,0,0,0,0,0,0.2265625,1,0.03,3.3942688737464977e-07,4.344664158395517e-05
56448,56448,225792,-0.0018388740718364716,2.90620756149292,1.916927456855774,0.0014955084770917892,0.03515625,0.0001,16,19,25,19,18,22,9,0,0,0,0,0,0.1953125,1,0.03,3.578275198368175e-07,4.580192253911264e-05
56576,56576,226304,0.0024966858327388763,2.939946413040161,1.9297868013381958,0.0009262599050998688,0.02734375,0.0001,23,15,21,28,19,15,7,0,0,0,0,0,0.21875,1,0.03,3.442511595785902e-07,4.4064148426059546e-05
56704,56704,226816,-0.0023976974189281464,3.0147292613983154,1.9400644302368164,0.001204492524266243,0.05078125,0.0001,16,21,20,15,22,21,13,0,0,0,0,0,0.171875,1,0.03,3.3519208375576426e-07,4.2904586720737825e-05
56832,56832,227328,0.0017134295776486397,14.621162414550781,1.9433486461639404,0.00021497439593076706,0.0,0.0001,23,16,15,24,16,20,14,0,0,0,0,0,0.1875,1,0.03,3.332490600138627e-07,4.265587968177442e-05
56960,56960,227840,-0.0010227197781205177,3.38344144821167,1.9439901113510132,8.422601968050003e-05,0.0,0.0001,16,18,19,19,21,21,14,0,0,0,0,0,0.1640625,1,0.03,3.8761336673687197e-07,4.961451094231961e-05
57088,57088,228352,0.005792147479951382,2.482048511505127,1.9453110694885254,0.00019341986626386642,0.0,0.0001,22,20,19,22,17,15,13,0,0,0,0,0,0.171875,1,0.03,4.283896510859364e-07,5.483387533899986e-05
57216,57216,228864,-0.0005625728517770767,3.493807792663574,1.9451349973678589,3.5896897315979004e-05,0.0,0.0001,14,18,25,18,21,15,17,0,0,0,0,0,0.1953125,1,0.03,4.1983585963301095e-07,5.37389900330254e-05
57344,57344,229376,-0.005198159255087376,1.7341930866241455,1.9425241947174072,0.0006508231163024902,0.0,0.0001,19,22,14,19,12,24,18,0,0,0,0,0,0.1875,1,0.03,3.9587620781489363e-07,5.0672154600306385e-05
57472,57472,229888,0.0012271404266357422,2.5314502716064453,1.9254016876220703,0.006791122257709503,0.19921875,0.0001,17,23,12,9,22,22,23,0,0,0,0,0,0.1796875,1,0.03,3.6965861505144915e-07,4.731630272658549e-05
57600,57600,230400,-0.012930735945701599,1.561746597290039,1.8722383975982666,0.013919428922235966,0.375,0.0001,19,13,16,21,28,19,12,0,0,0,0,0,0.21875,1,0.03,3.2445851894102873e-07,4.153069042445168e-05
57728,57728,230912,-0.010071011260151863,118.87033081054688,1.8355728387832642,0.009456925094127655,0.29296875,0.0001,10,36,13,15,31,17,6,0,0,0,0,0,0.28125,1,0.03,4.0753648367086726e-07,5.216466990987101e-05
57856,57856,231424,-0.0025796890258789062,32.04688262939453,1.8416833877563477,0.0017095543444156647,0.05078125,0.0001,14,34,9,29,20,13,9,0,0,0,0,0,0.265625,1,0.03,4.817172514215429e-07,6.165980818195749e-05
57984,57984,231936,-0.012807045131921768,19.211318969726562,1.8803534507751465,0.00301967840641737,0.05859375,0.0001,8,31,10,24,20,20,15,0,0,0,0,0,0.2421875,1,0.03,4.751696160987251e-07,6.082171086063681e-05
58112,58112,232448,-0.00018882006406784058,65.01051330566406,1.9152449369430542,0.003392367623746395,0.06640625,0.0001,15,24,11,24,27,13,14,0,0,0,0,0,0.2109375,1,0.03,4.5678963478401613e-07,5.8469073252354065e-05
58240,58240,232960,-0.0038487371057271957,4.33101749420166,1.9283480644226074,0.0005450109019875526,0.0,0.0001,14,32,12,20,19,18,13,0,0,0,0,0,0.25,1,0.03,4.192320524065707e-07,5.366170270804105e-05
58368,58368,233472,0.001216396689414978,3.85141658782959,1.9229843616485596,0.00039215292781591415,0.0,0.0001,14,33,15,18,19,16,13,0,0,0,0,0,0.2578125,1,0.03,3.7710109346278387e-07,4.8268939963236335e-05
58496,58496,233984,-0.014798581600189209,2.3945350646972656,1.9039561748504639,0.002834070473909378,0.046875,0.0001,17,27,9,29,17,12,17,0,0,0,0,0,0.2265625,1,0.03,3.6760286414860843e-07,4.705316661102188e-05
58624,58624,234496,-0.0002820603549480438,12.464799880981445,1.879357099533081,0.0018700947985053062,0.03515625,0.0001,20,25,5,24,13,25,16,0,0,0,0,0,0.1953125,1,0.03,3.709664411211122e-07,4.748370446350236e-05
58752,58752,235008,-0.000551857054233551,3.4697084426879883,1.8683117628097534,0.0004525100812315941,0.0,0.0001,19,32,13,22,20,15,7,0,0,0,0,0,0.25,1,0.03,3.9392896811207834e-07,5.042290791834603e-05
58880,58880,235520,-0.0028705336153507233,94.7340316772461,1.8598943948745728,0.0003837794065475464,0.0,0.0001,17,40,14,25,11,16,5,0,0,0,0,0,0.3125,1,0.03,3.5599348136017284e-07,4.556716561410212e-05
59008,59008,236032,-0.0002504521980881691,45.20162582397461,1.8787851333618164,0.0009356727823615074,0.0,0.0001,16,27,14,26,20,19,6,0,0,0,0,0,0.2109375,1,0.03,4.1744784717856476e-07,5.343332443885629e-05
59136,59136,236544,0.006695974618196487,88.58338928222656,1.9042857885360718,0.001582656055688858,0.0078125,0.0001,28,30,16,22,17,8,7,0,0,0,0,0,0.234375,1,0.03,4.1253502436333633e-07,5.280448311850705e-05
59264,59264,237056,0.0018519731238484383,5.284564971923828,1.9200624227523804,0.0005637407302856445,0.01171875,0.0001,26,33,19,17,14,14,5,0,0,0,0,0,0.2578125,1,0.03,3.566521302733605e-07,4.5651472674990146e-05
59392,59392,237568,-0.0020892657339572906,3.0191664695739746,1.9202101230621338,9.143538773059845e-05,0.0,0.0001,22,33,18,17,17,16,5,0,0,0,0,0,0.2578125,1,0.03,3.954406915251951e-07,5.0616408515224975e-05
59520,59520,238080,0.0060999393463134766,3.236663818359375,1.9113891124725342,0.0005473922938108444,0.0,0.0001,24,23,15,27,16,16,7,0,0,0,0,0,0.2109375,1,0.03,4.071774024616559e-07,5.2118707515091955e-05
59648,59648,238592,0.0018267137929797173,1.0830574035644531,1.8884332180023193,0.0017588045448064804,0.0546875,0.0001,25,26,11,23,17,17,9,0,0,0,0,0,0.203125,1,0.03,4.0703468795477704e-07,5.210044005821146e-05
59776,59776,239104,-0.0011062324047088623,1.1873998641967773,1.8450006246566772,0.004548541270196438,0.12109375,0.0001,11,33,17,31,16,12,8,0,0,0,0,0,0.2578125,1,0.03,3.8082038233966387e-07,4.8745008939476975e-05
59904,59904,239616,-0.006561722606420517,0.37085098028182983,1.7816177606582642,0.004453964531421661,0.21484375,0.0001,19,27,11,19,31,11,10,0,0,0,0,0,0.2421875,1,0.03,3.458802448896847e-07,4.4272671345879644e-05
60032,60032,240128,-0.0016342196613550186,0.43267515301704407,1.7427634000778198,0.003932747058570385,0.0703125,0.0001,17,37,11,30,16,12,5,0,0,0,0,0,0.2890625,1,0.03,3.14877418805537e-07,4.0304309607108735e-05
60160,60160,240640,0.024212874472141266,0.2637661397457123,1.6753036975860596,0.008839922025799751,0.25,0.0001,12,48,10,26,13,13,6,0,0,0,0,0,0.375,1,0.03,2.924888193867048e-07,3.743856888149821e-05
60288,60288,241152,-0.00382268987596035,0.4672185182571411,1.5897011756896973,0.005865579470992088,0.09375,0.0001,10,52,6,24,16,14,6,0,0,0,0,0,0.40625,1,0.03,2.7554378467797846e-07,3.5269604438781244e-05
60416,60416,241664,-0.0033677183091640472,0.22025443613529205,1.5011035203933716,0.00822859164327383,0.078125,0.0001,14,62,7,18,12,10,5,0,0,0,0,0,0.484375,1,0.03,2.656363130570938e-07,3.4001448071308005e-05
60544,60544,242176,-0.007126329466700554,0.2943838834762573,1.490431308746338,0.011099252849817276,0.19140625,0.0001,5,64,8,13,32,6,0,0,0,0,0,0,0.5,1,0.03,2.4785276575567394e-07,3.1725154016726265e-05
60672,60672,242688,0.013598237186670303,0.12310147285461426,1.5385371446609497,0.004192927852272987,0.1640625,0.0001,13,49,2,22,36,3,3,0,0,0,0,0,0.3828125,1,0.03,2.525271273201568e-07,3.232347229698007e-05
60800,60800,243200,-0.008346039801836014,0.1332208216190338,1.5377588272094727,0.007680386304855347,0.1484375,0.0001,15,38,2,27,37,5,4,0,0,0,0,0,0.296875,1,0.03,2.569799376628268e-07,3.289343202084183e-05
60928,60928,243712,-0.015769189223647118,0.2504442632198334,1.5056357383728027,0.005096745677292347,0.0703125,0.0001,8,55,3,25,20,11,6,0,0,0,0,0,0.4296875,1,0.03,2.52015497803626e-07,3.2257983718864125e-05
61056,61056,244224,0.019760148599743843,17.826303482055664,1.554582118988037,0.004441414959728718,0.08984375,0.0001,13,70,6,9,22,4,4,0,0,0,0,0,0.546875,1,0.03,3.0139931861405955e-07,3.857911278259962e-05
61184,61184,244736,0.01100509986281395,73.94213104248047,1.6436536312103271,0.004283650778234005,0.09765625,0.0001,14,57,7,15,24,1,10,0,0,0,0,0,0.4453125,1,0.03,6.214403269755309e-07,7.954436185286795e-05
61312,61312,245248,0.01667892187833786,25.56524658203125,1.7339109182357788,0.0048059094697237015,0.17578125,0.0001,14,52,12,21,19,4,6,0,0,0,0,0,0.40625,1,0.03,6.286626677010076e-07,8.046882146572898e-05
61440,61440,245760,0.003462943248450756,61.026031494140625,1.8088394403457642,0.00456385500729084,0.16015625,0.0001,18,56,7,16,17,6,8,0,0,0,0,0,0.4375,1,0.03,4.740579798712119e-07,6.067942142351512e-05
61568,61568,246272,-0.0019474625587463379,20.93158721923828,1.863448143005371,0.00400929432362318,0.16015625,0.0001,16,38,9,23,22,10,10,0,0,0,0,0,0.296875,1,0.03,6.025147569754807e-07,7.712188889286153e-05
61696,61696,246784,-0.0033367471769452095,5.905728340148926,1.8888190984725952,0.0010970057919621468,0.0,0.0001,20,36,5,21,16,8,22,0,0,0,0,0,0.28125,1,0.03,4.683975058927814e-07,5.995488075427602e-05
61824,61824,247296,0.000239592045545578,5.53220272064209,1.8937338590621948,0.00045579392462968826,0.0,0.0001,16,38,15,14,17,15,13,0,0,0,0,0,0.296875,1,0.03,4.17431564425641e-07,5.343124024648205e-05
61952,61952,247808,0.0037619611248373985,1.349465250968933,1.8813698291778564,0.0010600388050079346,0.0,0.0001,21,39,11,17,14,11,15,0,0,0,0,0,0.3046875,1,0.03,4.326110956132112e-07,5.5374220238491034e-05
62080,62080,248320,0.002131398767232895,1.0687860250473022,1.84752357006073,0.001976151019334793,0.0,0.0001,17,34,16,24,22,5,10,0,0,0,0,0,0.265625,1,0.03,3.9499217807659193e-07,5.0558998793803767e-05
62208,62208,248832,-0.0032798033207654953,0.3999778926372528,1.782393217086792,0.005570354871451855,0.15234375,0.0001,13,49,10,15,20,9,12,0,0,0,0,0,0.3828125,1,0.03,3.7989431866947143e-07,4.862647278969234e-05
62336,62336,249344,0.010542922653257847,0.36841604113578796,1.7181681394577026,0.0030901115387678146,0.0234375,0.0001,15,44,10,29,10,11,9,0,0,0,0,0,0.34375,1,0.03,3.721498884612373e-07,4.7635185723038376e-05
62464,62464,249856,0.007263810373842716,0.0832412987947464,1.6947367191314697,0.0018359199166297913,0.03515625,0.0001,11,55,9,21,18,7,7,0,0,0,0,0,0.4296875,1,0.03,3.445969014581607e-07,4.410840338664457e-05
62592,62592,250368,-0.0018676165491342545,0.46653124690055847,1.6704378128051758,0.000981418415904045,0.0,0.0001,17,47,13,16,12,5,18,0,0,0,0,0,0.3671875,1,0.03,3.3680559519133624e-07,4.311111618449104e-05
62720,62720,250880,-0.004305563867092133,0.4846353530883789,1.580757737159729,0.004532649181783199,0.1953125,0.0001,13,60,8,16,11,5,15,0,0,0,0,0,0.46875,1,0.03,3.1179520099122726e-07,3.990978572687709e-05
62848,62848,251392,-0.006551194936037064,0.2884872555732727,1.5002195835113525,0.002463799901306629,0.01953125,0.0001,15,69,6,14,11,3,10,0,0,0,0,0,0.5390625,1,0.03,2.85553077961076e-07,3.6550793979017726e-05
62976,62976,251904,-0.012647755444049835,0.18357603251934052,1.4089306592941284,0.005198700353503227,0.11328125,0.0001,13,63,7,23,10,3,9,0,0,0,0,0,0.4921875,1,0.03,2.737941452446435e-07,3.504565059131437e-05
63104,63104,252416,-0.004398735240101814,0.14274027943611145,1.3181509971618652,0.0030411891639232635,0.05859375,0.0001,16,81,5,10,9,2,5,0,0,0,0,0,0.6328125,1,0.03,2.542179473596917e-07,3.253989726204054e-05
63232,63232,252928,0.01265648752450943,0.05020570755004883,1.2363789081573486,0.0011605601757764816,0.01953125,0.0001,9,91,5,6,12,4,1,0,0,0,0,0,0.7109375,1,0.03,2.3596253606594786e-07,3.0203204616441326e-05
63360,63360,253440,-0.006313294172286987,0.09871798753738403,1.3243756294250488,0.007660996168851852,0.09765625,0.0001,22,67,8,12,12,4,3,0,0,0,0,0,0.5234375,1,0.03,2.462268856584515e-07,3.1517041364281795e-05
63488,63488,253952,0.014230601489543915,79.88789367675781,1.4982651472091675,0.011360491625964642,0.3046875,0.0001,15,78,5,8,14,1,7,0,0,0,0,0,0.609375,1,0.03,3.545203989263612e-07,4.537861106257424e-05
63616,63616,254464,0.02554594725370407,109.08582305908203,1.6400601863861084,0.009015914984047413,0.2421875,0.0001,18,52,10,12,22,3,11,0,0,0,0,0,0.40625,1,0.03,4.936985955605877e-07,6.319342023175523e-05
63744,63744,254976,0.015591153874993324,92.58277893066406,1.7409462928771973,0.006149117834866047,0.1875,0.0001,26,52,10,10,15,3,12,0,0,0,0,0,0.40625,1,0.03,4.566577875841915e-07,5.845219681077651e-05
63872,63872,255488,-0.003727089613676071,39.638816833496094,1.8119369745254517,0.004097991622984409,0.10546875,0.0001,22,37,16,13,26,5,9,0,0,0,0,0,0.2890625,1,0.03,5.330674468506658e-07,6.823263319688522e-05
64000,64000,256000,0.008106138557195663,2.829476833343506,1.8482236862182617,0.001217869110405445,0.0,0.0001,22,39,19,8,20,7,13,0,0,0,0,0,0.3046875,1,0.03,3.8509101796257994e-07,4.929165029921023e-05
64128,64128,256512,-0.00016305968165397644,1.6797528266906738,1.850907802581787,5.634129047393799e-05,0.0,0.0001,24,37,17,13,17,5,15,0,0,0,0,0,0.2890625,1,0.03,3.100004264400269e-07,3.968005458432344e-05
64256,64256,257024,-0.0016411952674388885,0.5706163644790649,1.8344374895095825,0.0004345029592514038,0.0,0.0001,22,41,21,12,15,9,8,0,0,0,0,0,0.3203125,1,0.03,2.779039126599159e-07,3.557170082046923e-05
64384,64384,257536,-0.0014832355082035065,0.3936266303062439,1.8132514953613281,0.0009728195145726204,0.01953125,0.0001,21,33,18,15,19,8,14,0,0,0,0,0,0.2578125,1,0.03,2.9253530364758973e-07,3.7444518866891485e-05
64512,64512,258048,-0.014606567099690437,0.4054768681526184,1.8016433715820312,0.0018147379159927368,0.015625,0.0001,16,24,21,20,29,9,9,0,0,0,0,0,0.2265625,1,0.03,2.872872878478816e-07,3.6772772844528845e-05
64640,64640,258560,-0.0009018927812576294,0.17071078717708588,1.782170295715332,0.001370125450193882,0.0078125,0.0001,21,31,20,11,26,2,17,0,0,0,0,0,0.2421875,1,0.03,2.7759565313090206e-07,3.5532243600755464e-05
64768,64768,259072,-0.0075087770819664,0.3145292103290558,1.749246597290039,0.004268880933523178,0.125,0.0001,20,41,17,14,28,4,4,0,0,0,0,0,0.3203125,1,0.03,2.44986152364568e-07,3.1358227502664704e-05
64896,64896,259584,-0.00571712851524353,95.7041244506836,1.7132830619812012,0.0031867409124970436,0.046875,0.0001,20,32,20,22,25,4,5,0,0,0,0,0,0.25,1,0.03,3.892220558077142e-07,4.9820423143387416e-05
65024,65024,260096,-0.018262624740600586,0.5110685229301453,1.678208827972412,0.001986280083656311,0.0,0.0001,15,49,26,17,10,2,9,0,0,0,0,0,0.3828125,1,0.03,3.848197229761041e-07,4.925692454094133e-05
65152,65152,260608,-0.0002801641821861267,10.999267578125,1.6365220546722412,0.003958587534725666,0.109375,0.0001,16,41,16,23,21,1,10,0,0,0,0,0,0.3203125,1,0.03,3.835099733340286e-07,4.908927658675566e-05
65280,65280,261120,-0.013779979199171066,0.28870752453804016,1.62496018409729,0.0017770016565918922,0.08203125,0.0001,7,54,18,17,25,1,6,0,0,0,0,0,0.421875,1,0.03,3.5315776769628826e-07,4.52041942651249e-05
65408,65408,261632,-0.017074760049581528,0.1131981834769249,1.6131927967071533,0.0012791845947504044,0.05078125,0.0001,12,53,18,24,14,2,5,0,0,0,0,0,0.4140625,1,0.03,3.3114584274684944e-07,4.238666787159673e-05
65536,65536,262144,0.010661959648132324,0.14327187836170197,1.6107136011123657,0.001856592483818531,0.05078125,0.0001,8,61,15,24,16,1,3,0,0,0,0,0,0.4765625,1,0.03,2.7266651958512966e-07,3.49013145068966e-05
65664,65664,262656,-0.005554677918553352,0.0947735384106636,1.63998281955719,0.005851812660694122,0.24609375,0.0001,9,48,11,30,24,4,2,0,0,0,0,0,0.375,1,0.03,2.5521578994602834e-07,3.266762111309163e-05
65792,65792,263168,-0.008248575031757355,0.15688692033290863,1.671684741973877,0.004426844418048859,0.1484375,0.0001,9,49,15,21,28,0,6,0,0,0,0,0,0.3828125,1,0.03,2.559348691866248e-07,3.275966325588797e-05
65920,65920,263680,-0.00019617006182670593,0.19021829962730408,1.664811611175537,0.0017447210848331451,0.0,0.0001,11,35,22,28,25,3,4,0,0,0,0,0,0.2734375,1,0.03,2.738041586791695e-07,3.50469323109337e-05
66048,66048,264192,-0.0009289048612117767,55.08632278442383,1.6720733642578125,0.0003021126613020897,0.00390625,0.0001,4,37,11,40,29,1,6,0,0,0,0,0,0.3125,1,0.03,3.491532519772633e-07,4.4691616253089705e-05
66176,66176,264704,0.007996339350938797,67.66835021972656,1.7036218643188477,0.001748761162161827,0.01953125,0.0001,8,32,16,34,28,5,5,0,0,0,0,0,0.265625,1,0.03,4.117908969369921e-07,5.270923480793499e-05
66304,66304,265216,-0.0010187700390815735,88.41500091552734,1.7465156316757202,0.0016870182007551193,0.03515625,0.0001,11,29,17,34,29,4,4,0,0,0,0,0,0.265625,1,0.03,4.051045974229339e-07,5.185338847013554e-05
66432,66432,265728,0.0028410544618964195,9.353279113769531,1.7918827533721924,0.0024304213002324104,0.0390625,0.0001,5,29,14,32,35,6,7,0,0,0,0,0,0.2734375,1,0.03,3.686346135012286e-07,4.718523052815726e-05
66560,66560,266240,0.008227374404668808,110.45881652832031,1.8335858583450317,0.00288389902561903,0.08984375,0.0001,15,24,24,18,22,13,12,0,0,0,0,0,0.1875,1,0.03,4.2559430279975885e-07,5.447607075836913e-05
66688,66688,266752,0.004206076264381409,5.879089832305908,1.865342617034912,0.0016011036932468414,0.02734375,0.0001,15,30,8,37,23,6,9,0,0,0,0,0,0.2890625,1,0.03,3.636402599038746e-07,4.654595326769595e-05
66816,66816,267264,-0.006244175136089325,39.90740966796875,1.8864388465881348,0.0012039383873343468,0.0,0.0001,13,29,15,24,25,12,10,0,0,0,0,0,0.2265625,1,0.03,3.690945021839198e-07,4.7244096279541736e-05
66944,66944,267776,-0.00901004672050476,70.4982681274414,1.9055860042572021,0.0013001570478081703,0.0,0.0001,12,25,15,28,26,13,9,0,0,0,0,0,0.21875,1,0.03,3.6874963971200714e-07,4.7199953883136914e-05
67072,67072,268288,0.01331176608800888,48.592613220214844,1.9214922189712524,0.0012849895283579826,0.0,0.0001,19,18,18,21,27,13,12,0,0,0,0,0,0.2109375,1,0.03,3.652066178361224e-07,4.674644708302367e-05
67200,67200,268800,0.00487586110830307,72.29061126708984,1.9332599639892578,0.0013197828084230423,0.0,0.0001,18,17,23,20,13,18,19,0,0,0,0,0,0.1796875,1,0.03,4.1558385621698335e-07,5.319473359577387e-05
67328,67328,269312,-0.003677312284708023,68.58029174804688,1.9411840438842773,0.0011884989216923714,0.0,0.0001,18,20,21,24,14,12,19,0,0,0,0,0,0.1875,1,0.03,3.859663858518658e-07,4.9403697389038825e-05
67456,67456,269824,-0.0074405428022146225,42.705406188964844,1.9447617530822754,0.0007529808208346367,0.0,0.0001,19,22,19,24,14,19,11,0,0,0,0,0,0.1875,1,0.03,3.8128714630047966e-07,4.88047547264614e-05
67584,67584,270336,-0.014709625393152237,44.67436599731445,1.9425251483917236,0.000889534130692482,0.00390625,0.0001,12,17,13,16,24,28,18,0,0,0,0,0,0.21875,1,0.03,3.825774792520775e-07,4.896991734426592e-05
67712,67712,270848,0.005285289138555527,13.444000244140625,1.932615876197815,0.0027769580483436584,0.078125,0.0001,16,14,21,17,23,17,20,0,0,0,0,0,0.1796875,1,0.03,3.693203587395999e-07,4.727300591866879e-05
67840,67840,271360,0.007089979946613312,3.1771364212036133,1.937319040298462,0.0008172169327735901,0.03125,0.0001,14,23,20,20,26,12,13,0,0,0,0,0,0.203125,1,0.03,3.572247633254477e-07,4.572476970565731e-05
67968,67968,271872,0.008878685534000397,2.210374593734741,1.9437928199768066,0.0019497033208608627,0.06640625,0.0001,14,17,23,17,17,23,17,0,0,0,0,0,0.1796875,1,0.03,4.083408364774499e-07,5.226762706911359e-05
68096,68096,272384,-0.0021611973643302917,4.9928693771362305,1.9437915086746216,0.0005352385342121124,0.0,0.0001,22,19,12,12,13,30,20,0,0,0,0,0,0.234375,1,0.03,3.9374006699510744e-07,5.039872857537375e-05
